variant_id,variant_name,short_name,frequency_hz,rpm,direction,f_slip_hz,resonance_factor,b_gap_sine_mt,b_gap_halfwave_mt,halfwave_boost_factor,stokes_s3,purity_cp_pct,ar_db,ieee_ar_pass,tau_oam_uNm,tau_drive_mNm,f_lorentz_rated_uN,f_lorentz_burst_uN,delta_v_probe_mv,p_mesh_W,p_coils_W,p_peek_W,p_total_W,gauss_residual_pct,gauss_status
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,25.0,0.0,CW,25.0,0.0039,2.898,4.291,1.48,0.159,57.95,1.39,True,0.0,0.856,14.81,36.29,16.37,1.85,16.65,0.0,18.5,1.062,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,25.0,0.0,CCW,25.0,0.0039,2.898,4.291,1.48,-0.159,57.95,1.39,True,-0.0,-0.856,14.81,36.29,16.37,1.85,16.65,0.0,18.5,1.062,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,25.0,600.0,CW,5.0,0.0039,1.333,2.003,1.5,0.159,57.95,1.39,True,0.0,0.19,15.18,37.19,16.37,1.85,16.65,0.0,18.5,1.062,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,25.0,600.0,CCW,45.0,0.0039,3.763,5.655,1.5,-0.159,57.95,1.39,True,-0.0,-1.331,15.18,37.19,16.37,1.85,16.65,0.0,18.5,1.062,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,25.0,1200.0,CW,15.0,0.0039,2.279,3.475,1.53,0.159,57.95,1.39,True,0.0,0.546,15.55,38.1,16.37,1.85,16.65,0.0,18.5,1.062,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,25.0,1200.0,CCW,65.0,0.0039,4.369,6.663,1.53,-0.159,57.95,1.39,True,-0.0,-1.642,15.55,38.1,16.37,1.85,16.65,0.0,18.5,1.062,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,25.0,2400.0,CW,55.0,0.0039,4.09,6.419,1.57,0.159,57.95,1.39,True,0.0,1.504,16.29,39.91,16.37,1.85,16.65,0.0,18.5,1.062,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,25.0,2400.0,CCW,105.0,0.0039,5.169,8.113,1.57,-0.159,57.95,1.39,True,-0.0,-1.947,16.29,39.91,16.37,1.85,16.65,0.0,18.5,1.062,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,50.0,0.0,CW,50.0,0.0203,3.933,5.835,1.48,0.159,57.95,1.39,True,0.0,1.422,14.85,36.39,32.84,1.85,16.65,0.0,18.5,1.065,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,50.0,0.0,CCW,50.0,0.0203,3.933,5.835,1.48,-0.159,57.95,1.39,True,-0.0,-1.422,14.85,36.39,32.84,1.85,16.65,0.0,18.5,1.065,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,50.0,600.0,CW,30.0,0.0203,3.15,4.743,1.51,0.159,57.95,1.39,True,0.0,0.992,15.23,37.3,32.84,1.85,16.65,0.0,18.5,1.065,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,50.0,600.0,CCW,70.0,0.0203,4.494,6.767,1.51,-0.159,57.95,1.39,True,-0.0,-1.7,15.23,37.3,32.84,1.85,16.65,0.0,18.5,1.065,PASS
