Variant_ID,Variant_Name,Distance_mm,P_CW_W,P_CCW_W,B_CW_uT,B_CCW_uT,Delta_B_perp_uT,B_Major_uT,Axial_Ratio_dB,Stokes_s3,Purity_CP_Pct,LHCP_Pct,RHCP_Pct,V_ind_CW_mV,V_ind_CCW_mV,Delta_V_mV,V_Major_mV,F_Interaction_uN,Gauss_Residual_Pct,Gauss_Status
chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),55.0,15.725,2.775,13014.323,2872.549,10141.774,15886.872,3.90,0.9071,90.71,95.35,4.65,726.6015,160.3770,566.2245,886.9786,7932.2970,0.0822,PASS (< 2.0%)
chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),70.0,15.725,2.775,6868.674,1516.068,5352.606,8384.742,3.90,0.9071,90.71,95.35,4.65,383.4843,84.6435,298.8409,468.1278,3023.1350,0.1499,PASS (< 2.0%)
chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),80.0,15.725,2.775,4821.634,1064.241,3757.393,5885.875,3.90,0.9071,90.71,95.35,4.65,269.1962,59.4176,209.7787,328.6138,1772.1060,0.2003,PASS (< 2.0%)
chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,15.725,2.775,2669.210,589.154,2080.056,3258.363,3.90,0.9071,90.71,95.35,4.65,149.0244,32.8930,116.1314,181.9174,725.8550,0.3085,PASS (< 2.0%)
chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),120.0,15.725,2.775,1646.465,363.411,1283.053,2009.876,3.90,0.9071,90.71,95.35,4.65,91.9236,20.2896,71.6340,112.2132,350.0460,0.4236,PASS (< 2.0%)
chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),150.0,15.725,2.775,911.467,201.181,710.286,1112.648,3.90,0.9071,90.71,95.35,4.65,50.8880,11.2321,39.6559,62.1201,143.3790,0.6054,PASS (< 2.0%)
chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),180.0,15.725,2.775,562.226,124.096,438.130,686.321,3.90,0.9071,90.71,95.35,4.65,31.3896,6.9284,24.4612,38.3179,69.1450,0.7957,PASS (< 2.0%)
chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),220.0,15.725,2.775,330.341,72.914,257.428,403.255,3.90,0.9071,90.71,95.35,4.65,18.4432,4.0708,14.3724,22.5141,30.9860,1.0598,PASS (< 2.0%)
chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),260.0,15.725,2.775,212.179,46.833,165.347,259.012,3.90,0.9071,90.71,95.35,4.65,11.8462,2.6147,9.2315,14.4609,15.8840,1.3334,PASS (< 2.0%)
chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),300.0,15.725,2.775,145.215,32.052,113.163,177.267,3.90,0.9071,90.71,95.35,4.65,8.1075,1.7895,6.3180,9.8970,8.9610,1.6150,PASS (< 2.0%)
dual_90_48coils,Dual Orthogonal 90° (48 Coils),55.0,15.725,2.775,11267.896,3404.772,7863.124,14672.668,5.42,0.8327,83.27,91.63,8.37,629.0969,190.0915,439.0054,819.1884,3746.0670,0.0822,PASS (< 2.0%)
dual_90_48coils,Dual Orthogonal 90° (48 Coils),70.0,15.725,2.775,5735.666,1733.122,4002.544,7468.787,5.42,0.8327,83.27,91.63,8.37,320.2275,96.7618,223.4657,416.9892,1427.6910,0.1499,PASS (< 2.0%)
dual_90_48coils,Dual Orthogonal 90° (48 Coils),80.0,15.725,2.775,3946.448,1192.481,2753.967,5138.929,5.42,0.8327,83.27,91.63,8.37,220.3338,66.5773,153.7565,286.9111,836.8860,0.2003,PASS (< 2.0%)
dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,15.725,2.775,2112.800,638.416,1474.384,2751.216,5.42,0.8327,83.27,91.63,8.37,117.9595,35.6433,82.3162,153.6029,342.7890,0.3085,PASS (< 2.0%)
