frequency_hz,skin_depth_mm,mode_id,mode_name,multiplier,direction,rpm,f_slip_hz,resonance_factor,b_gap_mt,stokes_s3,purity_cp_pct,ar_db,lorentz_force_uN,tau_oam_uNm,tau_drive_mNm,p_mesh_W,p_coils_W,p_peek_W,p_total_W,gauss_residual_pct,gauss_status
80.0,9.947,coprime_1x,Pisano Coprimo 1x,1,CW,1200.0,40.0,0.0907,11.463,0.9545,97.73,16.33,41.97,1.8344,1.105,1.8,16.7,0.0,18.5,1.113,PASS
80.0,9.947,coprime_1x,Pisano Coprimo 1x,1,CCW,1200.0,120.0,0.0907,11.463,-0.9545,97.73,16.33,41.97,-1.8344,-1.745,1.8,16.7,0.0,18.5,1.113,PASS
80.0,9.947,triskelion_3x,Triskelion 3x,3,CW,1200.0,40.0,0.0907,13.24,0.7632,88.16,8.72,57.42,1.1908,1.105,1.8,16.7,0.0,18.5,1.113,PASS
80.0,9.947,triskelion_3x,Triskelion 3x,3,CCW,1200.0,200.0,0.0907,13.24,-0.7632,88.16,8.72,57.42,-1.1908,-1.687,1.8,16.7,0.0,18.5,1.113,PASS
80.0,9.947,monopole_9x,Monopolo Sincrono 9x,9,CW,1200.0,400.0,0.0907,16.417,0.0159,50.79,0.14,86.5,0.0073,1.335,1.8,16.7,0.0,18.5,1.113,PASS
80.0,9.947,monopole_9x,Monopolo Sincrono 9x,9,CCW,1200.0,560.0,0.0907,16.417,-0.0159,50.79,0.14,86.5,-0.0073,-1.137,1.8,16.7,0.0,18.5,1.113,PASS
90.0,9.378,coprime_1x,Pisano Coprimo 1x,1,CW,1200.0,50.0,0.1691,11.663,0.9567,97.84,16.55,42.64,1.8987,1.278,1.8,16.7,0.0,18.5,1.119,PASS
90.0,9.378,coprime_1x,Pisano Coprimo 1x,1,CCW,1200.0,130.0,0.1691,11.663,-0.9567,97.84,16.55,42.64,-1.8987,-1.753,1.8,16.7,0.0,18.5,1.119,PASS
90.0,9.378,triskelion_3x,Triskelion 3x,3,CW,1200.0,30.0,0.1691,13.466,0.7659,88.3,8.78,58.29,1.2261,0.89,1.8,16.7,0.0,18.5,1.119,PASS
90.0,9.378,triskelion_3x,Triskelion 3x,3,CCW,1200.0,210.0,0.1691,13.466,-0.7659,88.3,8.78,58.29,-1.2261,-1.669,1.8,16.7,0.0,18.5,1.119,PASS
90.0,9.378,monopole_9x,Monopolo Sincrono 9x,9,CW,1200.0,390.0,0.1691,16.677,0.0296,51.48,0.26,87.79,0.0135,1.35,1.8,16.7,0.0,18.5,1.119,PASS
90.0,9.378,monopole_9x,Monopolo Sincrono 9x,9,CCW,1200.0,570.0,0.1691,16.677,-0.0296,51.48,0.26,87.79,-0.0135,-1.127,1.8,16.7,0.0,18.5,1.119,PASS
100.0,8.897,coprime_1x,Pisano Coprimo 1x,1,CW,1200.0,60.0,0.34,12.098,0.9615,98.08,17.07,44.09,2.0388,1.415,1.986,16.514,0.0,18.5,1.128,PASS
100.0,8.897,coprime_1x,Pisano Coprimo 1x,1,CCW,1200.0,140.0,0.34,12.098,-0.9615,98.08,17.07,44.09,-2.0388,-1.754,1.986,16.514,0.0,18.5,1.128,PASS
100.0,8.897,triskelion_3x,Triskelion 3x,3,CW,1200.0,20.0,0.34,13.958,0.7719,88.59,8.9,60.21,1.303,0.632,1.986,16.514,0.0,18.5,1.128,PASS
100.0,8.897,triskelion_3x,Triskelion 3x,3,CCW,1200.0,220.0,0.34,13.958,-0.7719,88.59,8.9,60.21,-1.303,-1.651,1.986,16.514,0.0,18.5,1.128,PASS
100.0,8.897,monopole_9x,Monopolo Sincrono 9x,9,CW,1200.0,380.0,0.34,17.243,0.0595,52.97,0.52,90.61,0.0272,1.365,1.986,16.514,0.0,18.5,1.128,PASS
100.0,8.897,monopole_9x,Monopolo Sincrono 9x,9,CCW,1200.0,580.0,0.34,17.243,-0.0595,52.97,0.52,90.61,-0.0272,-1.117,1.986,16.514,0.0,18.5,1.128,PASS
105.0,8.683,coprime_1x,Pisano Coprimo 1x,1,CW,1200.0,65.0,0.4912,12.483,0.9658,98.29,17.59,45.37,2.1627,1.471,2.145,16.355,0.0,18.5,1.134,PASS
105.0,8.683,coprime_1x,Pisano Coprimo 1x,1,CCW,1200.0,145.0,0.4912,12.483,-0.9658,98.29,17.59,45.37,-2.1627,-1.753,2.145,16.355,0.0,18.5,1.134,PASS
105.0,8.683,triskelion_3x,Triskelion 3x,3,CW,1200.0,15.0,0.4912,14.394,0.7772,88.86,9.02,61.9,1.371,0.487,2.145,16.355,0.0,18.5,1.134,PASS
