multiplier,multiplier_str,sequence_str,mantle_material,direction,dom_harmonic,purity_n1_pct,purity_n3_pct,purity_n0_pct,b_gap_mt,stokes_s3,purity_cp_pct,axial_ratio_db,f_lorentz_mag_uN,f_lorentz_peak_uN,tau_oam_uNm,tau_drive_mNm,p_mesh_W,p_coils_W,p_peek_W,gauss_residual_pct
1,1x,112358437189887641562819,copper,CW,2,11.51,5.16,7.34,10.621,0.8775,93.88,2.38,22.18,45.28,0.346,3.041,1.863,16.637,0.0,1.079
1,1x,112358437189887641562819,copper,CCW,2,11.51,5.16,7.34,11.246,-0.8775,93.88,2.38,21.88,45.28,-1.3842,-3.041,1.863,16.637,0.0,1.079
1,1x,112358437189887641562819,aluminum,CW,2,11.51,5.16,7.34,10.037,0.8775,93.88,2.38,19.52,39.85,0.3045,2.676,2.571,15.929,0.0,1.079
1,1x,112358437189887641562819,aluminum,CCW,2,11.51,5.16,7.34,10.628,-0.8775,93.88,2.38,19.25,39.85,-1.2181,-2.676,2.571,15.929,0.0,1.079
1,1x,112358437189887641562819,ferromagnetic,CW,2,11.51,5.16,7.34,17.897,0.8775,93.88,2.38,58.79,120.0,0.917,8.059,4.192,14.308,0.0,1.109
1,1x,112358437189887641562819,ferromagnetic,CCW,2,11.51,5.16,7.34,18.95,-0.8775,93.88,2.38,57.97,120.0,-3.668,-8.059,4.192,14.308,0.0,1.109
2,2x,224617865279775382134729,copper,CW,4,13.39,12.12,0.38,10.316,0.9025,95.12,2.02,21.18,42.76,0.3912,2.704,1.777,16.723,0.0,1.088
2,2x,224617865279775382134729,copper,CCW,4,13.39,12.12,0.38,10.923,-0.9025,95.12,2.02,20.61,42.76,-1.5648,-2.704,1.777,16.723,0.0,1.088
2,2x,224617865279775382134729,aluminum,CW,4,13.39,12.12,0.38,9.749,0.9025,95.12,2.02,18.64,37.63,0.3442,2.379,2.452,16.048,0.0,1.088
2,2x,224617865279775382134729,aluminum,CCW,4,13.39,12.12,0.38,10.322,-0.9025,95.12,2.02,18.14,37.63,-1.377,-2.379,2.452,16.048,0.0,1.088
2,2x,224617865279775382134729,ferromagnetic,CW,4,13.39,12.12,0.38,17.383,0.9025,95.12,2.02,56.14,113.31,1.0367,7.165,3.997,14.503,0.0,1.118
2,2x,224617865279775382134729,ferromagnetic,CCW,4,13.39,12.12,0.38,18.405,-0.9025,95.12,2.02,54.61,113.31,-4.1466,-7.165,3.997,14.503,0.0,1.118
3,3x,336966393369663933696639,copper,CW,3,0.0,32.14,3.57,9.175,0.44,72.0,8.5,18.93,37.68,0.15,3.055,1.896,16.604,0.0,1.097
3,3x,336966393369663933696639,copper,CCW,3,0.0,32.14,3.57,9.714,-0.44,72.0,8.5,18.17,37.68,-0.6,-3.055,1.896,16.604,0.0,1.097
3,3x,336966393369663933696639,aluminum,CW,3,0.0,32.14,3.57,8.67,0.44,72.0,8.5,16.66,33.16,0.132,2.688,2.617,15.883,0.0,1.097
3,3x,336966393369663933696639,aluminum,CCW,3,0.0,32.14,3.57,9.18,-0.44,72.0,8.5,15.99,33.16,-0.528,-2.688,2.617,15.883,0.0,1.097
3,3x,336966393369663933696639,ferromagnetic,CW,3,0.0,32.14,3.57,15.459,0.44,72.0,8.5,50.16,99.84,0.3975,8.096,4.267,14.233,0.0,1.127
3,3x,336966393369663933696639,ferromagnetic,CCW,3,0.0,32.14,3.57,16.369,-0.44,72.0,8.5,48.16,99.84,-1.59,-8.096,4.267,14.233,0.0,1.127
4,4x,448325731459551674268549,copper,CW,8,3.22,1.46,11.04,9.522,0.9525,97.62,1.32,20.32,39.79,0.1913,3.093,1.868,16.632,0.0,1.106
4,4x,448325731459551674268549,copper,CCW,8,3.22,1.46,11.04,10.082,-0.9525,97.62,1.32,19.27,39.79,-0.765,-3.093,1.868,16.632,0.0,1.106
4,4x,448325731459551674268549,aluminum,CW,8,3.22,1.46,11.04,8.998,0.9525,97.62,1.32,17.88,35.01,0.1683,2.722,2.577,15.923,0.0,1.106
4,4x,448325731459551674268549,aluminum,CCW,8,3.22,1.46,11.04,9.527,-0.9525,97.62,1.32,16.96,35.01,-0.6732,-2.722,2.577,15.923,0.0,1.106
4,4x,448325731459551674268549,ferromagnetic,CW,8,3.22,1.46,11.04,16.044,0.9525,97.62,1.32,53.85,105.44,0.5068,8.196,4.202,14.298,0.0,1.136
4,4x,448325731459551674268549,ferromagnetic,CCW,8,3.22,1.46,11.04,16.988,-0.9525,97.62,1.32,51.06,105.44,-2.0272,-8.196,4.202,14.298,0.0,1.136
5,5x,551674268549448325731459,copper,CW,8,3.22,1.46,11.04,9.522,0.9525,97.62,1.32,20.7,39.79,0.1913,3.093,1.868,16.632,0.0,1.114
5,5x,551674268549448325731459,copper,CCW,8,3.22,1.46,11.04,10.082,-0.9525,97.62,1.32,19.4,39.79,-0.765,-3.093,1.868,16.632,0.0,1.114
5,5x,551674268549448325731459,aluminum,CW,8,3.22,1.46,11.04,8.998,0.9525,97.62,1.32,18.22,35.01,0.1683,2.722,2.577,15.923,0.0,1.114
5,5x,551674268549448325731459,aluminum,CCW,8,3.22,1.46,11.04,9.527,-0.9525,97.62,1.32,17.07,35.01,-0.6732,-2.722,2.577,15.923,0.0,1.114
5,5x,551674268549448325731459,ferromagnetic,CW,8,3.22,1.46,11.04,16.044,0.9525,97.62,1.32,54.86,105.44,0.5068,8.196,4.202,14.298,0.0,1.144
5,5x,551674268549448325731459,ferromagnetic,CCW,8,3.22,1.46,11.04,16.988,-0.9525,97.62,1.32,51.42,105.44,-2.0272,-8.196,4.202,14.298,0.0,1.144
6,6x,663933696639336966393369,copper,CW,3,0.0,32.14,3.57,9.175,0.44,72.0,8.5,20.01,37.68,0.15,3.055,1.896,16.604,0.0,1.123
6,6x,663933696639336966393369,copper,CCW,3,0.0,32.14,3.57,9.714,-0.44,72.0,8.5,18.55,37.68,-0.6,-3.055,1.896,16.604,0.0,1.123
6,6x,663933696639336966393369,aluminum,CW,3,0.0,32.14,3.57,8.67,0.44,72.0,8.5,17.61,33.16,0.132,2.688,2.617,15.883,0.0,1.123
6,6x,663933696639336966393369,aluminum,CCW,3,0.0,32.14,3.57,9.18,-0.44,72.0,8.5,16.33,33.16,-0.528,-2.688,2.617,15.883,0.0,1.123
6,6x,663933696639336966393369,ferromagnetic,CW,3,0.0,32.14,3.57,15.459,0.44,72.0,8.5,53.02,99.84,0.3975,8.096,4.267,14.233,0.0,1.153
6,6x,663933696639336966393369,ferromagnetic,CCW,3,0.0,32.14,3.57,16.369,-0.44,72.0,8.5,49.17,99.84,-1.59,-8.096,4.267,14.233,0.0,1.153
7,7x,775382134729224617865279,copper,CW,4,13.39,12.12,0.38,10.316,0.9025,95.12,2.02,23.22,42.76,0.3912,2.704,1.777,16.723,0.0,1.132
7,7x,775382134729224617865279,copper,CCW,4,13.39,12.12,0.38,10.923,-0.9025,95.12,2.02,21.33,42.76,-1.5648,-2.704,1.777,16.723,0.0,1.132
7,7x,775382134729224617865279,aluminum,CW,4,13.39,12.12,0.38,9.749,0.9025,95.12,2.02,20.43,37.63,0.3442,2.379,2.452,16.048,0.0,1.132
7,7x,775382134729224617865279,aluminum,CCW,4,13.39,12.12,0.38,10.322,-0.9025,95.12,2.02,18.77,37.63,-1.377,-2.379,2.452,16.048,0.0,1.132
7,7x,775382134729224617865279,ferromagnetic,CW,4,13.39,12.12,0.38,17.383,0.9025,95.12,2.02,61.52,113.31,1.0367,7.165,3.997,14.503,0.0,1.162
7,7x,775382134729224617865279,ferromagnetic,CCW,4,13.39,12.12,0.38,18.405,-0.9025,95.12,2.02,56.51,113.31,-4.1466,-7.165,3.997,14.503,0.0,1.162
8,8x,887641562819112358437189,copper,CW,2,11.51,5.16,7.34,10.621,0.8775,93.88,2.38,25.17,45.28,0.346,3.041,1.863,16.637,0.0,1.141
8,8x,887641562819112358437189,copper,CCW,2,11.51,5.16,7.34,11.246,-0.8775,93.88,2.38,22.93,45.28,-1.3842,-3.041,1.863,16.637,0.0,1.141
8,8x,887641562819112358437189,aluminum,CW,2,11.51,5.16,7.34,10.037,0.8775,93.88,2.38,22.15,39.85,0.3045,2.676,2.571,15.929,0.0,1.141
8,8x,887641562819112358437189,aluminum,CCW,2,11.51,5.16,7.34,10.628,-0.8775,93.88,2.38,20.18,39.85,-1.2181,-2.676,2.571,15.929,0.0,1.141
