Waveform,Frequency_Hz,Switch_Freq_Hz,I_rms_A,I_peak_A,P_coils_W,P_mantle_W,P_PEEK_W,P_total_W,B_perp_CW_mT,B_perp_CCW_mT,Delta_B_perp_mT,V_ind_CW_V,V_ind_CCW_V,Delta_V_V,V_Ratio_CW_CCW,Gauss_Residual_Pct,Gauss_Status
Sine,25.0,25.0,0.6681,0.9449,18.393,0.107,0.000,18.500,4.0582,3.4572,0.6009,0.0430,0.0598,0.0168,0.719,0.3165,PASS (< 2.0%)
Sine,50.0,50.0,0.6557,0.9272,18.188,0.312,0.000,18.500,4.2302,3.1391,1.0911,0.1039,0.0981,0.0058,1.059,0.3458,PASS (< 2.0%)
Sine,75.0,75.0,0.6446,0.9116,17.969,0.531,0.000,18.500,4.2831,2.9707,1.3124,0.1650,0.1343,0.0307,1.228,0.3729,PASS (< 2.0%)
Sine,90.0,90.0,0.6387,0.9032,17.847,0.653,0.000,18.500,4.2804,2.9121,1.3683,0.2007,0.1561,0.0447,1.286,0.3885,PASS (< 2.0%)
Sine,100.0,100.0,0.6349,0.8979,17.772,0.728,0.000,18.500,4.2701,2.8848,1.3853,0.2241,0.1707,0.0534,1.313,0.3987,PASS (< 2.0%)
Sine,110.0,110.0,0.6314,0.8930,17.702,0.798,0.000,18.500,4.2549,2.8645,1.3905,0.2471,0.1855,0.0615,1.332,0.4087,PASS (< 2.0%)
Sine,120.0,120.0,0.6281,0.8882,17.636,0.864,0.000,18.500,4.2364,2.8497,1.3867,0.2696,0.2005,0.0692,1.345,0.4185,PASS (< 2.0%)
Sine,130.0,130.0,0.6249,0.8838,17.575,0.925,0.000,18.500,4.2153,2.8393,1.3760,0.2918,0.2156,0.0762,1.354,0.4283,PASS (< 2.0%)
Sine,140.0,140.0,0.6219,0.8795,17.519,0.981,0.000,18.500,4.1926,2.8324,1.3602,0.3137,0.2309,0.0828,1.359,0.4379,PASS (< 2.0%)
Sine,150.0,150.0,0.6190,0.8754,17.467,1.033,0.000,18.500,4.1687,2.8282,1.3405,0.3352,0.2463,0.0888,1.361,0.4475,PASS (< 2.0%)
Sine,200.0,200.0,0.6065,0.8577,17.262,1.238,0.000,18.500,4.0444,2.8320,1.2123,0.4381,0.3257,0.1123,1.345,0.4939,PASS (< 2.0%)
Sine,300.0,300.0,0.5875,0.8308,17.025,1.475,0.000,18.500,3.8202,2.8763,0.9438,0.6271,0.4914,0.1357,1.276,0.5819,PASS (< 2.0%)
Sine,500.0,500.0,0.5611,0.7935,16.835,1.665,0.000,18.500,3.5084,2.9344,0.5740,0.9676,0.8290,0.1387,1.167,0.7460,PASS (< 2.0%)
Sine,750.0,750.0,0.5379,0.7606,16.764,1.736,0.000,18.500,3.2704,2.9361,0.3343,1.3585,1.2393,0.1192,1.096,0.9378,PASS (< 2.0%)
Sine,1000.0,1000.0,0.5199,0.7353,16.750,1.750,0.000,18.500,3.1130,2.9026,0.2105,1.7276,1.6303,0.0974,1.060,1.1200,PASS (< 2.0%)
HalfWave_Pulsed,25.0,50.0,0.6257,1.2513,18.385,0.115,0.000,18.500,3.8000,3.2373,0.5627,0.0777,0.1080,0.0303,0.719,0.3165,PASS (< 2.0%)
HalfWave_Pulsed,50.0,100.0,0.6137,1.2274,18.166,0.334,0.000,18.500,3.9596,2.9383,1.0213,0.1882,0.1778,0.0105,1.059,0.3458,PASS (< 2.0%)
HalfWave_Pulsed,75.0,150.0,0.6031,1.2063,17.933,0.567,0.000,18.500,4.0074,2.7795,1.2279,0.2999,0.2442,0.0557,1.228,0.3729,PASS (< 2.0%)
