Sweep_Type,Variant_ID,Variant_Name,Frequency_Hz,RPM,Direction,V_Ground_mV,V_Float_V,I_Disp_Ground_uA,V_Motional_Geo_uV,Delta_V_Parity_uV,Tau_Geomagnetic_uNm,Stokes_s3,Axial_Ratio_dB,Gauss_Residual_Pct,Gauss_Status
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),25.0,1200.0,CW,12.6319,34.367,0.0288,38.335,30.158,4.9087,0.9478,2.63,0.7070,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),50.0,1200.0,CW,16.9568,34.367,0.0576,38.335,30.158,4.9087,0.9557,2.61,0.7220,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),60.0,1200.0,CW,18.4210,34.367,0.0691,38.335,30.158,4.9087,0.9588,2.60,0.7280,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),80.0,1200.0,CW,21.1021,34.367,0.0921,38.335,30.158,4.9087,0.9651,2.59,0.7400,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,1200.0,CW,23.4532,34.367,0.1151,38.335,30.158,4.9087,0.9713,2.57,0.7520,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),120.0,1200.0,CW,25.3377,34.367,0.1381,38.335,30.158,4.9087,0.9776,2.56,0.7640,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),150.0,1200.0,CW,27.0936,34.367,0.1727,38.335,30.158,4.9087,0.9870,2.53,0.7820,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),200.0,1200.0,CW,28.2863,34.367,0.2302,38.335,30.158,4.9087,0.9990,2.50,0.8120,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),300.0,1200.0,CW,30.0318,34.367,0.3453,38.335,30.158,4.9087,0.9990,2.50,0.8720,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),500.0,1200.0,CW,34.0654,34.367,0.5756,38.335,30.158,4.9087,0.9990,2.50,0.9920,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),750.0,1200.0,CW,38.6158,34.367,0.8634,38.335,30.158,4.9087,0.9990,2.50,1.1420,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),1000.0,1200.0,CW,42.5192,34.367,1.1512,38.335,30.158,4.9087,0.9990,2.50,1.2920,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),25.0,1200.0,CCW,6.6093,34.080,0.0269,38.335,-30.158,2.9895,-0.9176,2.71,0.7070,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),50.0,1200.0,CCW,8.8817,34.080,0.0538,38.335,-30.158,2.9895,-0.9252,2.69,0.7220,PASS (< 2.0%)
