note_name,note_it,midi_note,freq_hz,multiplier,direction,skin_depth_mm,b_gap_mt,b_peak_mt,s3,circular_purity_pct,axial_ratio_db,ieee_pass,f_mag_uN,f_burst_uN,tau_oam_uNm,tau_drive_mNm,p_mesh_W,p_coils_W,p_peek_W,gauss_residual_pct,dominant_harmonic
C3,Do3,48,130.81,1,CW,7.78,12.0,17.4,0.96,98.01,16.93,False,24.43,45.19,1.687,1.268,2.2,16.3,0.0,1.117,2
C3,Do3,48,130.81,1,CCW,7.78,12.0,17.4,-0.96,98.01,16.93,False,25.15,46.53,-1.799,-1.311,2.26,16.24,0.0,1.117,2
C3,Do3,48,130.81,2,CW,7.78,12.0,17.4,0.96,98.01,16.93,False,24.43,45.19,1.687,1.268,2.2,16.3,0.0,1.12,4
C3,Do3,48,130.81,2,CCW,7.78,12.0,17.4,-0.96,98.01,16.93,False,25.15,46.53,-1.799,-1.311,2.26,16.24,0.0,1.12,4
C3,Do3,48,130.81,3,CW,7.78,12.89,18.7,0.467,73.35,4.4,False,36.57,67.65,0.319,1.686,2.13,16.37,0.0,1.123,3
C3,Do3,48,130.81,3,CCW,7.78,12.89,18.7,-0.467,73.35,4.4,False,39.57,73.2,-0.859,-1.994,2.33,16.17,0.0,1.123,3
C3,Do3,48,130.81,4,CW,7.78,12.0,17.4,0.96,98.01,16.93,False,24.43,45.19,1.687,1.268,2.2,16.3,0.0,1.126,8
C3,Do3,48,130.81,4,CCW,7.78,12.0,17.4,-0.96,98.01,16.93,False,25.15,46.53,-1.799,-1.311,2.26,16.24,0.0,1.126,8
C3,Do3,48,130.81,5,CW,7.78,12.0,17.4,0.96,98.01,16.93,False,24.43,45.19,1.687,1.268,2.2,16.3,0.0,1.128,8
C3,Do3,48,130.81,5,CCW,7.78,12.0,17.4,-0.96,98.01,16.93,False,25.15,46.53,-1.799,-1.311,2.26,16.24,0.0,1.128,8
C3,Do3,48,130.81,6,CW,7.78,12.89,18.7,0.467,73.35,4.4,False,36.57,67.65,0.319,1.686,2.13,16.37,0.0,1.131,3
C3,Do3,48,130.81,6,CCW,7.78,12.89,18.7,-0.467,73.35,4.4,False,39.57,73.2,-0.859,-1.994,2.33,16.17,0.0,1.131,3
C3,Do3,48,130.81,7,CW,7.78,12.0,17.4,0.96,98.01,16.93,False,24.43,45.19,1.687,1.268,2.2,16.3,0.0,1.134,4
C3,Do3,48,130.81,7,CCW,7.78,12.0,17.4,-0.96,98.01,16.93,False,25.15,46.53,-1.799,-1.311,2.26,16.24,0.0,1.134,4
C3,Do3,48,130.81,8,CW,7.78,12.0,17.4,0.96,98.01,16.93,False,24.43,45.19,1.687,1.268,2.2,16.3,0.0,1.137,2
C3,Do3,48,130.81,8,CCW,7.78,12.0,17.4,-0.96,98.01,16.93,False,25.15,46.53,-1.799,-1.311,2.26,16.24,0.0,1.137,2
C3,Do3,48,130.81,9,CW,7.78,18.15,26.32,0.36,68.0,3.27,False,86.81,160.6,0.419,4.014,2.58,15.92,0.0,1.139,0
C3,Do3,48,130.81,9,CCW,7.78,18.15,26.32,-0.36,68.0,3.27,False,97.8,180.93,-0.733,-3.283,3.01,15.49,0.0,1.139,0
C#3,Do#3,49,138.59,1,CW,7.56,12.01,17.41,0.964,98.19,17.33,False,24.76,45.81,1.731,1.291,2.27,16.23,0.0,1.119,2
C#3,Do#3,49,138.59,1,CCW,7.56,12.01,17.41,-0.964,98.19,17.33,False,25.48,47.14,-1.821,-1.32,2.34,16.16,0.0,1.119,2
C#3,Do#3,49,138.59,2,CW,7.56,12.01,17.41,0.964,98.19,17.33,False,24.76,45.81,1.731,1.291,2.27,16.23,0.0,1.122,4
C#3,Do#3,49,138.59,2,CCW,7.56,12.01,17.41,-0.964,98.19,17.33,False,25.48,47.14,-1.821,-1.32,2.34,16.16,0.0,1.122,4
C#3,Do#3,49,138.59,3,CW,7.56,12.9,18.71,0.469,73.46,4.42,False,37.06,68.55,0.354,1.76,2.2,16.3,0.0,1.125,3
C#3,Do#3,49,138.59,3,CCW,7.56,12.9,18.71,-0.469,73.46,4.42,False,40.06,74.1,-0.894,-1.987,2.4,16.1,0.0,1.125,3
C#3,Do#3,49,138.59,4,CW,7.56,12.01,17.41,0.964,98.19,17.33,False,24.76,45.81,1.731,1.291,2.27,16.23,0.0,1.128,8
C#3,Do#3,49,138.59,4,CCW,7.56,12.01,17.41,-0.964,98.19,17.33,False,25.48,47.14,-1.821,-1.32,2.34,16.16,0.0,1.128,8
C#3,Do#3,49,138.59,5,CW,7.56,12.01,17.41,0.964,98.19,17.33,False,24.76,45.81,1.731,1.291,2.27,16.23,0.0,1.13,8
C#3,Do#3,49,138.59,5,CCW,7.56,12.01,17.41,-0.964,98.19,17.33,False,25.48,47.14,-1.821,-1.32,2.34,16.16,0.0,1.13,8
C#3,Do#3,49,138.59,6,CW,7.56,12.9,18.71,0.469,73.46,4.42,False,37.06,68.55,0.354,1.76,2.2,16.3,0.0,1.133,3
C#3,Do#3,49,138.59,6,CCW,7.56,12.9,18.71,-0.469,73.46,4.42,False,40.06,74.1,-0.894,-1.987,2.4,16.1,0.0,1.133,3
C#3,Do#3,49,138.59,7,CW,7.56,12.01,17.41,0.964,98.19,17.33,False,24.76,45.81,1.731,1.291,2.27,16.23,0.0,1.136,4
C#3,Do#3,49,138.59,7,CCW,7.56,12.01,17.41,-0.964,98.19,17.33,False,25.48,47.14,-1.821,-1.32,2.34,16.16,0.0,1.136,4
C#3,Do#3,49,138.59,8,CW,7.56,12.01,17.41,0.964,98.19,17.33,False,24.76,45.81,1.731,1.291,2.27,16.23,0.0,1.139,2
C#3,Do#3,49,138.59,8,CCW,7.56,12.01,17.41,-0.964,98.19,17.33,False,25.48,47.14,-1.821,-1.32,2.34,16.16,0.0,1.139,2
C#3,Do#3,49,138.59,9,CW,7.56,18.16,26.34,0.36,68.0,3.27,False,87.11,161.15,0.41,4.041,2.64,15.86,0.0,1.141,0
C#3,Do#3,49,138.59,9,CCW,7.56,18.16,26.34,-0.36,68.0,3.27,False,98.75,182.69,-0.742,-3.266,3.1,15.4,0.0,1.141,0
D3,Re3,50,146.83,1,CW,7.34,11.97,17.35,0.965,98.25,17.49,False,24.98,46.22,1.763,1.306,2.34,16.16,0.0,1.121,2
D3,Re3,50,146.83,1,CCW,7.34,11.97,17.35,-0.965,98.25,17.49,False,25.7,47.55,-1.833,-1.322,2.41,16.09,0.0,1.121,2
D3,Re3,50,146.83,2,CW,7.34,11.97,17.35,0.965,98.25,17.49,False,24.98,46.22,1.763,1.306,2.34,16.16,0.0,1.124,4
D3,Re3,50,146.83,2,CCW,7.34,11.97,17.35,-0.965,98.25,17.49,False,25.7,47.55,-1.833,-1.322,2.41,16.09,0.0,1.124,4
D3,Re3,50,146.83,3,CW,7.34,12.86,18.64,0.47,73.5,4.43,False,37.37,69.14,0.391,1.824,2.28,16.22,0.0,1.127,3
D3,Re3,50,146.83,3,CCW,7.34,12.86,18.64,-0.47,73.5,4.43,False,40.37,74.69,-0.931,-1.977,2.48,16.02,0.0,1.127,3
D3,Re3,50,146.83,4,CW,7.34,11.97,17.35,0.965,98.25,17.49,False,24.98,46.22,1.763,1.306,2.34,16.16,0.0,1.13,8
D3,Re3,50,146.83,4,CCW,7.34,11.97,17.35,-0.965,98.25,17.49,False,25.7,47.55,-1.833,-1.322,2.41,16.09,0.0,1.13,8
D3,Re3,50,146.83,5,CW,7.34,11.97,17.35,0.965,98.25,17.49,False,24.98,46.22,1.763,1.306,2.34,16.16,0.0,1.133,8
D3,Re3,50,146.83,5,CCW,7.34,11.97,17.35,-0.965,98.25,17.49,False,25.7,47.55,-1.833,-1.322,2.41,16.09,0.0,1.133,8
D3,Re3,50,146.83,6,CW,7.34,12.86,18.64,0.47,73.5,4.43,False,37.37,69.14,0.391,1.824,2.28,16.22,0.0,1.135,3
D3,Re3,50,146.83,6,CCW,7.34,12.86,18.64,-0.47,73.5,4.43,False,40.37,74.69,-0.931,-1.977,2.48,16.02,0.0,1.135,3
D3,Re3,50,146.83,7,CW,7.34,11.97,17.35,0.965,98.25,17.49,False,24.98,46.22,1.763,1.306,2.34,16.16,0.0,1.138,4
D3,Re3,50,146.83,7,CCW,7.34,11.97,17.35,-0.965,98.25,17.49,False,25.7,47.55,-1.833,-1.322,2.41,16.09,0.0,1.138,4
D3,Re3,50,146.83,8,CW,7.34,11.97,17.35,0.965,98.25,17.49,False,24.98,46.22,1.763,1.306,2.34,16.16,0.0,1.141,2
D3,Re3,50,146.83,8,CCW,7.34,11.97,17.35,-0.965,98.25,17.49,False,25.7,47.55,-1.833,-1.322,2.41,16.09,0.0,1.141,2
D3,Re3,50,146.83,9,CW,7.34,18.1,26.24,0.36,68.0,3.27,False,86.99,160.94,0.4,4.07,2.69,15.81,0.0,1.144,0
D3,Re3,50,146.83,9,CCW,7.34,18.1,26.24,-0.36,68.0,3.27,False,99.33,183.75,-0.752,-3.248,3.19,15.31,0.0,1.144,0
D#3,Re#3,51,155.56,1,CW,7.13,11.86,17.2,0.964,98.18,17.32,False,25.06,46.36,1.781,1.311,2.42,16.08,0.0,1.124,2
D#3,Re#3,51,155.56,1,CCW,7.13,11.86,17.2,-0.964,98.18,17.32,False,25.78,47.69,-1.833,-1.316,2.49,16.01,0.0,1.124,2
D#3,Re#3,51,155.56,2,CW,7.13,11.86,17.2,0.964,98.18,17.32,False,25.06,46.36,1.781,1.311,2.42,16.08,0.0,1.127,4
D#3,Re#3,51,155.56,2,CCW,7.13,11.86,17.2,-0.964,98.18,17.32,False,25.78,47.69,-1.833,-1.316,2.49,16.01,0.0,1.127,4
D#3,Re#3,51,155.56,3,CW,7.13,12.75,18.48,0.469,73.46,4.42,False,37.47,69.31,0.43,1.877,2.35,16.15,0.0,1.129,3
D#3,Re#3,51,155.56,3,CCW,7.13,12.75,18.48,-0.469,73.46,4.42,False,40.47,74.86,-0.97,-1.967,2.56,15.94,0.0,1.129,3
D#3,Re#3,51,155.56,4,CW,7.13,11.86,17.2,0.964,98.18,17.32,False,25.06,46.36,1.781,1.311,2.42,16.08,0.0,1.132,8
D#3,Re#3,51,155.56,4,CCW,7.13,11.86,17.2,-0.964,98.18,17.32,False,25.78,47.69,-1.833,-1.316,2.49,16.01,0.0,1.132,8
D#3,Re#3,51,155.56,5,CW,7.13,11.86,17.2,0.964,98.18,17.32,False,25.06,46.36,1.781,1.311,2.42,16.08,0.0,1.135,8
D#3,Re#3,51,155.56,5,CCW,7.13,11.86,17.2,-0.964,98.18,17.32,False,25.78,47.69,-1.833,-1.316,2.49,16.01,0.0,1.135,8
D#3,Re#3,51,155.56,6,CW,7.13,12.75,18.48,0.469,73.46,4.42,False,37.47,69.31,0.43,1.877,2.35,16.15,0.0,1.138,3
D#3,Re#3,51,155.56,6,CCW,7.13,12.75,18.48,-0.469,73.46,4.42,False,40.47,74.86,-0.97,-1.967,2.56,15.94,0.0,1.138,3
D#3,Re#3,51,155.56,7,CW,7.13,11.86,17.2,0.964,98.18,17.32,False,25.06,46.36,1.781,1.311,2.42,16.08,0.0,1.14,4
D#3,Re#3,51,155.56,7,CCW,7.13,11.86,17.2,-0.964,98.18,17.32,False,25.78,47.69,-1.833,-1.316,2.49,16.01,0.0,1.14,4
