Sweep_Type,Variant_ID,Variant_Name,Frequency_Hz,RPM,Direction,B_Amp_uT,Topological_Charge_ell,OAM_Purity_ell1_Pct,OAM_Purity_ell0_Pct,C_minus1_uT,C_0_uT,C_plus1_uT,Tau_OAM_uNm,SOAC_Efficiency_Pct,Stokes_s3,Gauss_Residual_Pct,Gauss_Status
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),25.0,1200.0,CW,3044.10,1.000,94.85,1.65,22.83,0.00,3043.92,1.1792,91.82,0.9575,0.7115,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),50.0,1200.0,CW,3159.67,1.000,95.36,1.14,23.70,0.00,3159.49,2.3718,92.31,0.9606,0.7240,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),80.0,1200.0,CW,3316.62,1.000,96.06,0.44,24.87,0.00,3316.43,4.0791,92.98,0.9649,0.7390,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,1200.0,CW,3403.64,1.000,96.44,0.06,25.53,0.00,3403.44,5.3219,93.36,0.9672,0.7490,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),120.0,1200.0,CW,3438.66,1.000,96.50,0.00,25.79,0.00,3438.47,6.4044,93.41,0.9682,0.7590,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),150.0,1200.0,CW,3364.47,1.000,96.27,0.23,25.23,0.00,3364.28,7.2600,93.19,0.9662,0.7740,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),200.0,1200.0,CW,3110.79,1.000,95.15,1.35,23.33,0.00,3110.62,7.3605,92.10,0.9593,0.7990,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),300.0,1200.0,CW,2800.29,1.000,93.77,2.73,21.00,0.00,2800.13,7.6273,90.77,0.9508,0.8490,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),500.0,1200.0,CW,2602.17,1.000,92.89,3.61,19.52,0.00,2602.02,9.4942,89.92,0.9455,0.9490,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),750.0,1200.0,CW,2523.93,1.000,92.54,3.96,18.93,0.00,2523.79,12.2542,89.58,0.9433,1.0740,PASS (< 2.0%)
