config_id,config_name,scale,with_copper_tube,direction,frequency_hz,rpm,weather_id,weather_name,e_atm_v_m,rh_pct,e_breakdown_v_m,shielding_se_db,e_int_v_m,e_total_surf_v_m,corona_safety_margin,collimation_gain,c_gnd_pf,i_disp_ua,v_pe_gnd_mv,p_pe_ground_w,tau_geo_unm,v_mot_geo_uv,delta_v_parity_uv,b_gap_mt,tau_oam_unm,stokes_s3,circular_purity_pct,p_total_w,p_coils_w,p_tube_mesh_w,p_peek_w,gauss_residual_pct,gauss_status
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,7.83,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,55.21,0.21,2182.03,1300.63,103.2,6.293,0.0371,0.0001,2.484179e-15,2.16,11.86,4.367,6.144,0.0,0.159,57.95,18.5,17.124,1.376,0.0,1.092,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,14.3,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,55.38,0.2,2182.02,1300.63,103.2,6.293,0.0678,0.0001,8.285742e-15,2.16,11.86,4.367,6.148,0.0,0.159,57.95,18.5,16.852,1.648,0.0,1.098,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,25.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,55.55,0.2,2182.02,1300.63,103.2,6.293,0.1186,0.0002,2.532441e-14,2.16,11.86,4.367,6.165,0.0,0.159,57.95,18.5,16.551,1.949,0.0,1.107,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,50.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,55.81,0.19,2182.01,1300.63,103.2,6.293,0.2372,0.0004,1.012976e-13,2.16,11.86,4.367,6.331,0.0,0.159,57.95,18.5,16.101,2.399,0.0,1.123,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,60.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,55.88,0.19,2182.01,1300.64,103.2,6.293,0.2847,0.0005,1.458686e-13,2.16,11.86,4.367,6.503,0.0,0.159,57.95,18.5,15.966,2.534,0.0,1.127,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,100.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,56.11,0.19,2182.01,1300.64,103.2,6.293,0.4745,0.0009,4.051904e-13,2.16,11.86,4.367,7.903,0.0,0.159,57.95,18.5,15.546,2.954,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,120.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,56.2,0.19,2182.0,1300.64,103.2,6.293,0.5693,0.001,5.834741e-13,2.16,11.86,4.367,8.289,0.0,0.159,57.95,18.5,15.38,3.12,0.0,1.115,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,150.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,56.31,0.18,2182.0,1300.64,103.2,6.293,0.7117,0.0013,9.116783e-13,2.16,11.86,4.367,7.518,0.0,0.159,57.95,18.5,15.164,3.336,0.0,1.091,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,500.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,57.06,0.17,2181.99,1300.65,103.2,6.293,2.3723,0.0043,1.012976e-11,2.16,11.86,4.367,6.14,0.0,0.159,57.95,18.5,13.713,4.787,0.0,1.061,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,1000.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,57.6,0.16,2181.98,1300.66,103.2,6.293,4.7445,0.0085,4.051901e-11,2.16,11.86,4.367,6.14,0.0,0.159,57.95,18.5,12.606,5.894,0.0,1.126,PASS (< 2.0%)
