power_tier_id,power_tier_name,power_w,scale,config_id,config_name,kinematic_id,kinematic_name,rpm,frequency_hz,b_pk_tesla,b_apex_tesla,u_em_j_m3,rho_eff_kg_m3,u_tot_joule,s_poynting_w_m2,s_phi_w_m2,j_z_em_j_s,b_gravitomagnetic_s1,omega_lense_thirring_rad_s,metric_h_0_phi,metric_h_00,kretschmann_m4,hgw_radiated_power_w,hgw_strain_1m,p_peek_w,gauss_res_pct
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,7.83,0.027790778867718993,0.027790778867718993,307.29930453903046,3.419165884205902e-15,0.1597956383602958,529.1408031247619,521.2036910778904,1.0554495152895651e-19,4.068049598970883e-59,-2.0340247994854413e-59,-8.536994119789768e-52,7.544835656150996e-44,2.0622344551984336e-76,1.424338907207189e-82,8.537325658298123e-61,0.0,1.118815753504808
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,25.0,0.028436291983142303,0.028436291983142303,321.7407501997981,3.579848637445386e-15,0.167305190103895,1768.8621600792694,1742.3292276780803,3.528256937368571e-19,1.3599062779606883e-58,-6.799531389803441e-59,-2.8538275200362627e-51,7.899403117054209e-44,2.2606171817072476e-76,1.6541382441638302e-79,9.112191410853744e-60,0.0,1.1244898461935557
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,50.0,0.029244325163384443,0.029244325163384443,340.285425484952,3.786185977400613e-15,0.17694842125217503,3741.6336748952026,3685.5091697717744,7.463241211485496e-19,2.876578649910789e-58,-1.4382893249553945e-58,-6.036636088609539e-51,8.354713380554659e-44,2.5287248763875997e-76,1.1842034816611579e-77,3.854962020716563e-59,0.0,1.1209847214410396
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,100.0,0.030209507015429897,0.030209507015429897,363.11769806967936,4.0402292711128965e-15,0.18882120299623326,7985.375248508947,7865.594619781313,1.5928010816162385e-18,6.1391792856445966e-58,-3.0695896428222983e-58,-1.2883357537022544e-50,8.915293055691316e-44,2.8794511629824094e-76,8.630072490538518e-76,1.6454480036736567e-58,0.0,1.1054107572533687
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,120.0,0.034845,0.034845,483.10449463133506,5.3752624303131e-15,0.2512143372082942,12748.8272625,12557.594853562501,2.5429419684241206e-18,9.801334791475884e-58,-4.900667395737942e-58,-2.0568563741722311e-50,1.1861217916548706e-43,5.0967935200044423e-76,4.561306362563243e-75,3.1523927252652957e-58,0.0,1.1122058450180108
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,200.0,0.02894258726624546,0.02894258726624546,333.2996389216272,3.708458619287993e-15,0.17331581223924614,14659.28375912409,14439.394502737228,2.9240107447188614e-18,1.1270099199559242e-57,-5.635049599779621e-58,-2.3650835186577886e-50,8.183197823016067e-44,2.4259652195609788e-76,4.653388056388156e-74,6.0413163930500935e-58,0.0,1.1095597888911064
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,500.0,0.01702892266708367,0.01702892266708367,115.3810499867797,1.2837873173531579e-15,0.05999814599312544,12686.809065066323,12496.506929090328,2.530571522593075e-18,9.753655024255307e-58,-4.8768275121276534e-58,-2.0468505499438839e-50,2.8328442242661463e-44,2.9072598957703402e-77,1.3614716740491235e-72,1.3071073055084583e-57,0.0,1.1136764824990222
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,1000.0,0.00853064340959172,0.00853064340959172,28.95500984926221,3.2216793331814677e-16,0.015056605121616348,6367.539235890931,6272.026147352567,1.2700997844847303e-18,4.895382340962638e-58,-2.447691170481319e-58,-1.0273190933928884e-50,7.109055813276983e-45,1.8308902749530459e-78,5.487405377176492e-72,1.3120804468108594e-57,0.0,1.1123762514629607
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,7.83,0.027790778867718993,0.027790778867718993,307.29930453903046,3.419165884205902e-15,0.1597956383602958,529.1408031247619,-521.2036910778904,-1.0554495152895651e-19,-4.068049598970883e-59,2.0340247994854413e-59,8.536994119789768e-52,7.544835656150996e-44,2.0622344551984336e-76,1.424338907207189e-82,8.537325658298123e-61,0.0,1.118815753504808
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,25.0,0.028436291983142303,0.028436291983142303,321.7407501997981,3.579848637445386e-15,0.167305190103895,1768.8621600792694,-1742.3292276780803,-3.528256937368571e-19,-1.3599062779606883e-58,6.799531389803441e-59,2.8538275200362627e-51,7.899403117054209e-44,2.2606171817072476e-76,1.6541382441638302e-79,9.112191410853744e-60,0.0,1.1244898461935557
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,50.0,0.029244325163384443,0.029244325163384443,340.285425484952,3.786185977400613e-15,0.17694842125217503,3741.6336748952026,-3685.5091697717744,-7.463241211485496e-19,-2.876578649910789e-58,1.4382893249553945e-58,6.036636088609539e-51,8.354713380554659e-44,2.5287248763875997e-76,1.1842034816611579e-77,3.854962020716563e-59,0.0,1.1209847214410396
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,100.0,0.030209507015429897,0.030209507015429897,363.11769806967936,4.0402292711128965e-15,0.18882120299623326,7985.375248508947,-7865.594619781313,-1.5928010816162385e-18,-6.1391792856445966e-58,3.0695896428222983e-58,1.2883357537022544e-50,8.915293055691316e-44,2.8794511629824094e-76,8.630072490538518e-76,1.6454480036736567e-58,0.0,1.1054107572533687
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,120.0,0.034845,0.034845,483.10449463133506,5.3752624303131e-15,0.2512143372082942,12748.8272625,-12557.594853562501,-2.5429419684241206e-18,-9.801334791475884e-58,4.900667395737942e-58,2.0568563741722311e-50,1.1861217916548706e-43,5.0967935200044423e-76,4.561306362563243e-75,3.1523927252652957e-58,0.0,1.1122058450180108
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,200.0,0.02894258726624546,0.02894258726624546,333.2996389216272,3.708458619287993e-15,0.17331581223924614,14659.28375912409,-14439.394502737228,-2.9240107447188614e-18,-1.1270099199559242e-57,5.635049599779621e-58,2.3650835186577886e-50,8.183197823016067e-44,2.4259652195609788e-76,4.653388056388156e-74,6.0413163930500935e-58,0.0,1.1095597888911064
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,500.0,0.01702892266708367,0.01702892266708367,115.3810499867797,1.2837873173531579e-15,0.05999814599312544,12686.809065066323,-12496.506929090328,-2.530571522593075e-18,-9.753655024255307e-58,4.8768275121276534e-58,2.0468505499438839e-50,2.8328442242661463e-44,2.9072598957703402e-77,1.3614716740491235e-72,1.3071073055084583e-57,0.0,1.1136764824990222
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,1000.0,0.00853064340959172,0.00853064340959172,28.95500984926221,3.2216793331814677e-16,0.015056605121616348,6367.539235890931,-6272.026147352567,-1.2700997844847303e-18,-4.895382340962638e-58,2.447691170481319e-58,1.0273190933928884e-50,7.109055813276983e-45,1.8308902749530459e-78,5.487405377176492e-72,1.3120804468108594e-57,0.0,1.1123762514629607
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,7.83,0.027790778867718993,0.027790778867718993,307.29930453903046,3.419165884205902e-15,0.1597956383602958,529.1408031247619,521.2036910778904,1.0554495152895651e-19,4.068049598970883e-59,-2.0340247994854413e-59,-8.536994119789768e-52,7.544835656150996e-44,2.0622344551984336e-76,1.424338907207189e-82,8.537325658298123e-61,0.0,1.118815753504808
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,25.0,0.028436291983142303,0.028436291983142303,321.7407501997981,3.579848637445386e-15,0.167305190103895,1768.8621600792694,1742.3292276780803,3.528256937368571e-19,1.3599062779606883e-58,-6.799531389803441e-59,-2.8538275200362627e-51,7.899403117054209e-44,2.2606171817072476e-76,1.6541382441638302e-79,9.112191410853744e-60,0.0,1.1244898461935557
