power_id,power_name,p_active_w,scale,duty_id,duty_pct,config_id,config_name,has_copper_tube,frequency_hz,t_coil_ss_c,t_peek_ss_c,margin_to_tg_c,peek_status,sigma_retention_pct,p_joule_heat_w,cooling_airflow_m3_h,p_peek_invariance_w,gauss_residual_pct
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,25.0,20.18,20.09,122.91,SAFE (< 143°C),99.93,0.19,0.01,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,50.0,20.18,20.09,122.91,SAFE (< 143°C),99.93,0.19,0.01,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,60.0,20.18,20.09,122.91,SAFE (< 143°C),99.93,0.19,0.01,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,100.0,20.18,20.09,122.91,SAFE (< 143°C),99.93,0.19,0.01,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,120.0,20.14,20.07,122.93,SAFE (< 143°C),99.94,0.15,0.01,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,150.0,20.19,20.09,122.91,SAFE (< 143°C),99.93,0.2,0.01,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,500.0,20.25,20.12,122.88,SAFE (< 143°C),99.9,0.26,0.01,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,1000.0,20.3,20.15,122.85,SAFE (< 143°C),99.88,0.31,0.01,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,25.0,20.21,20.1,122.9,SAFE (< 143°C),99.92,0.22,0.01,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,50.0,20.21,20.1,122.9,SAFE (< 143°C),99.92,0.22,0.01,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,60.0,20.21,20.1,122.9,SAFE (< 143°C),99.92,0.22,0.01,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,100.0,20.21,20.1,122.9,SAFE (< 143°C),99.92,0.22,0.01,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,120.0,20.17,20.08,122.92,SAFE (< 143°C),99.93,0.17,0.01,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,150.0,20.22,20.11,122.89,SAFE (< 143°C),99.91,0.23,0.01,0.0,1.124
