variant_key,n_coils,timing_regime,multiplier_id,frequency_hz,rpm,direction,gap_induction_peak_mt,gap_induction_rms_mt,stokes_s0,stokes_s1,stokes_s2,stokes_s3,axial_ratio_db,circular_purity_pct,oam_torque_uNm,lorentz_force_avg_uN,lorentz_force_burst_uN,secondary_induced_voltage_mv,coils_loss_w,mesh_loss_w,peek_loss_w,total_active_power_w,gauss_residual_pct,gauss_solenoidal_pass,dominant_harmonic
var11_toroidal_8_vertical_coils,8,simultaneous,1,25.0,0.0,CW,24.944,17.638,1.0,1.0,0.0,0.0,35.0,50.0,0.0,137.92,393.06,155.79,16.475,2.025,0.0,18.5,0.872,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,25.0,0.0,CCW,24.944,17.638,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,137.92,393.06,155.79,16.475,2.025,0.0,18.5,0.872,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,25.0,600.0,CW,24.944,17.638,1.0,0.9992,0.0,0.04,33.98,52.0,0.202,137.92,393.06,155.79,16.475,2.025,0.0,18.5,0.892,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,25.0,600.0,CCW,24.944,17.638,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.202,137.92,393.06,155.79,16.475,2.025,0.0,18.5,0.892,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,25.0,1200.0,CW,24.944,17.638,1.0,0.9968,0.0,0.08,27.94,54.0,0.403,137.92,393.06,155.79,16.475,2.025,0.0,18.5,0.912,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,25.0,1200.0,CCW,24.944,17.638,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.403,137.92,393.06,155.79,16.475,2.025,0.0,18.5,0.912,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,25.0,2400.0,CW,24.944,17.638,1.0,0.9871,0.0,0.16,21.88,58.0,0.807,137.92,393.06,155.79,16.475,2.025,0.0,18.5,0.952,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,25.0,2400.0,CCW,24.944,17.638,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.807,137.92,393.06,155.79,16.475,2.025,0.0,18.5,0.952,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,50.0,0.0,CW,25.571,18.081,1.0,1.0,0.0,0.0,35.0,50.0,0.0,146.91,418.69,319.41,16.413,2.087,0.0,18.5,0.876,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,50.0,0.0,CCW,25.571,18.081,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,146.91,418.69,319.41,16.413,2.087,0.0,18.5,0.876,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,50.0,600.0,CW,25.571,18.081,1.0,0.9992,0.0,0.04,33.98,52.0,0.212,146.91,418.69,319.41,16.413,2.087,0.0,18.5,0.896,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,50.0,600.0,CCW,25.571,18.081,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.212,146.91,418.69,319.41,16.413,2.087,0.0,18.5,0.896,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,50.0,1200.0,CW,25.571,18.081,1.0,0.9968,0.0,0.08,27.94,54.0,0.424,146.91,418.69,319.41,16.413,2.087,0.0,18.5,0.916,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,50.0,1200.0,CCW,25.571,18.081,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.424,146.91,418.69,319.41,16.413,2.087,0.0,18.5,0.916,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,50.0,2400.0,CW,25.571,18.081,1.0,0.9871,0.0,0.16,21.88,58.0,0.848,146.91,418.69,319.41,16.413,2.087,0.0,18.5,0.956,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,50.0,2400.0,CCW,25.571,18.081,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.848,146.91,418.69,319.41,16.413,2.087,0.0,18.5,0.956,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,60.0,0.0,CW,25.953,18.351,1.0,1.0,0.0,0.0,35.0,50.0,0.0,152.56,434.79,389.02,16.376,2.124,0.0,18.5,0.878,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,60.0,0.0,CCW,25.953,18.351,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,152.56,434.79,389.02,16.376,2.124,0.0,18.5,0.878,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,60.0,600.0,CW,25.953,18.351,1.0,0.9992,0.0,0.04,33.98,52.0,0.218,152.56,434.79,389.02,16.376,2.124,0.0,18.5,0.898,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,60.0,600.0,CCW,25.953,18.351,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.218,152.56,434.79,389.02,16.376,2.124,0.0,18.5,0.898,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,60.0,1200.0,CW,25.953,18.351,1.0,0.9968,0.0,0.08,27.94,54.0,0.437,152.56,434.79,389.02,16.376,2.124,0.0,18.5,0.918,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,60.0,1200.0,CCW,25.953,18.351,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.437,152.56,434.79,389.02,16.376,2.124,0.0,18.5,0.918,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,60.0,2400.0,CW,25.953,18.351,1.0,0.9871,0.0,0.16,21.88,58.0,0.873,152.56,434.79,389.02,16.376,2.124,0.0,18.5,0.958,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,60.0,2400.0,CCW,25.953,18.351,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.873,152.56,434.79,389.02,16.376,2.124,0.0,18.5,0.958,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,100.0,0.0,CW,28.496,20.15,1.0,1.0,0.0,0.0,35.0,50.0,0.0,193.67,551.95,711.91,16.142,2.358,0.0,18.5,0.884,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,100.0,0.0,CCW,28.496,20.15,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,193.67,551.95,711.91,16.142,2.358,0.0,18.5,0.884,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,100.0,600.0,CW,28.496,20.15,1.0,0.9992,0.0,0.04,33.98,52.0,0.263,193.67,551.95,711.91,16.142,2.358,0.0,18.5,0.904,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,100.0,600.0,CCW,28.496,20.15,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.263,193.67,551.95,711.91,16.142,2.358,0.0,18.5,0.904,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,100.0,1200.0,CW,28.496,20.15,1.0,0.9968,0.0,0.08,27.94,54.0,0.526,193.67,551.95,711.91,16.142,2.358,0.0,18.5,0.924,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,100.0,1200.0,CCW,28.496,20.15,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.526,193.67,551.95,711.91,16.142,2.358,0.0,18.5,0.924,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,100.0,2400.0,CW,28.496,20.15,1.0,0.9871,0.0,0.16,21.88,58.0,1.053,193.67,551.95,711.91,16.142,2.358,0.0,18.5,0.964,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,100.0,2400.0,CCW,28.496,20.15,1.0,0.9871,0.0,-0.16,21.88,58.0,-1.053,193.67,551.95,711.91,16.142,2.358,0.0,18.5,0.964,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,120.0,0.0,CW,29.324,20.735,1.0,1.0,0.0,0.0,35.0,50.0,0.0,208.38,593.87,879.09,16.065,2.435,0.0,18.5,0.888,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,120.0,0.0,CCW,29.324,20.735,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,208.38,593.87,879.09,16.065,2.435,0.0,18.5,0.888,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,120.0,600.0,CW,29.324,20.735,1.0,0.9992,0.0,0.04,33.98,52.0,0.279,208.38,593.87,879.09,16.065,2.435,0.0,18.5,0.908,True,0
