regime,sweep_type,param_val,direction,frequency_hz,rpm,f_slip_hz,b_gap_mt,stokes_s3,purity_cp_pct,ar_db,tau_oam_uNm,tau_drive_mNm,mesh_losses_W,coils_losses_W,peek_losses_W,gauss_residual_pct
pisano_opposed,freq_sweep,25.0,CW,25.0,1200.0,15.0,5.256,0.9266,96.33,14.19,0.6865,1.801,0.488,18.012,0.0,1.052
pisano_opposed,freq_sweep,25.0,CCW,25.0,1200.0,65.0,9.972,-0.9555,97.78,16.43,-2.3358,-5.519,1.699,16.801,0.0,1.052
pisano_opposed,freq_sweep,50.0,CW,50.0,1200.0,10.0,4.325,0.9248,96.24,14.08,0.4616,1.221,0.346,18.154,0.0,1.054
pisano_opposed,freq_sweep,50.0,CCW,50.0,1200.0,90.0,11.163,-0.9715,98.57,18.4,-2.6772,-6.108,2.24,16.26,0.0,1.054
pisano_opposed,freq_sweep,80.0,CW,80.0,1200.0,40.0,8.21,0.9389,96.95,15.02,1.6732,4.16,1.124,17.376,0.0,1.056
pisano_opposed,freq_sweep,80.0,CCW,80.0,1200.0,120.0,12.138,-0.98,99.0,19.96,-2.7887,-6.23,2.861,15.639,0.0,1.056
pisano_opposed,freq_sweep,100.0,CW,100.0,1200.0,60.0,9.675,0.952,97.6,16.1,2.231,5.319,1.587,16.913,0.0,1.058
pisano_opposed,freq_sweep,100.0,CCW,100.0,1200.0,140.0,12.598,-0.9761,98.8,19.17,-2.7559,-6.129,3.261,15.239,0.0,1.058
pisano_opposed,freq_sweep,120.0,CW,120.0,1200.0,80.0,10.738,0.9656,98.28,17.57,2.5742,5.943,2.027,16.473,0.0,1.06
pisano_opposed,freq_sweep,120.0,CCW,120.0,1200.0,160.0,12.948,-0.9656,98.28,17.57,-2.6772,-5.957,3.653,14.847,0.0,1.06
pisano_opposed,freq_sweep,150.0,CW,150.0,1200.0,110.0,11.856,0.979,98.95,19.74,2.7782,6.236,2.657,15.843,0.0,1.062
pisano_opposed,freq_sweep,150.0,CCW,150.0,1200.0,190.0,13.314,-0.9452,97.26,15.5,-2.5182,-5.643,4.228,14.272,0.0,1.062
pisano_opposed,freq_sweep,200.0,CW,200.0,1200.0,160.0,12.948,0.9656,98.28,17.57,2.6772,5.957,3.653,14.847,0.0,1.066
pisano_opposed,freq_sweep,200.0,CCW,200.0,1200.0,240.0,13.629,-0.9219,96.09,13.91,-2.231,-5.1,5.156,13.344,0.0,1.066
pisano_opposed,freq_sweep,300.0,CW,300.0,1200.0,260.0,13.682,0.918,95.9,13.69,2.1222,4.897,5.519,12.981,0.0,1.074
pisano_opposed,freq_sweep,300.0,CCW,300.0,1200.0,340.0,13.64,-0.915,95.75,13.53,-1.7505,-4.195,6.5,12.0,0.0,1.074
pisano_opposed,freq_sweep,500.0,CW,500.0,1200.0,460.0,13.18,0.915,95.75,13.53,1.3623,3.437,6.5,12.0,0.0,1.09
pisano_opposed,freq_sweep,500.0,CCW,500.0,1200.0,540.0,12.772,-0.915,95.75,13.53,-1.1811,-3.07,6.5,12.0,0.0,1.09
pisano_opposed,freq_sweep,750.0,CW,750.0,1200.0,710.0,11.864,0.915,95.75,13.53,0.9165,2.511,6.5,12.0,0.0,1.11
pisano_opposed,freq_sweep,750.0,CCW,750.0,1200.0,790.0,11.452,-0.915,95.75,13.53,-0.8281,-2.317,6.5,12.0,0.0,1.11
pisano_opposed,freq_sweep,1000.0,CW,1000.0,1200.0,960.0,10.645,0.915,95.75,13.53,0.6865,1.996,6.5,12.0,0.0,1.13
pisano_opposed,freq_sweep,1000.0,CCW,1000.0,1200.0,1040.0,10.298,-0.915,95.75,13.53,-0.6351,-1.877,6.5,12.0,0.0,1.13
pisano_opposed,rpm_sweep,0.0,CW,100.0,0.0,100.0,11.533,0.9761,98.8,19.17,2.3852,6.2,2.45,16.05,0.0,1.058
pisano_opposed,rpm_sweep,0.0,CCW,100.0,0.0,100.0,11.533,-0.9761,98.8,19.17,-2.3852,-6.2,2.45,16.05,0.0,1.058
pisano_opposed,rpm_sweep,60.0,CW,100.0,60.0,98.0,11.463,0.9753,98.76,19.02,2.3939,6.186,2.408,16.092,0.0,1.058
pisano_opposed,rpm_sweep,60.0,CCW,100.0,60.0,102.0,11.601,-0.9768,98.84,19.3,-2.4113,-6.211,2.492,16.008,0.0,1.058
pisano_opposed,rpm_sweep,120.0,CW,100.0,120.0,96.0,11.391,0.9744,98.72,18.87,2.4013,6.171,2.366,16.134,0.0,1.058
pisano_opposed,rpm_sweep,120.0,CCW,100.0,120.0,104.0,11.668,-0.9775,98.87,19.43,-2.4364,-6.22,2.533,15.967,0.0,1.058
pisano_opposed,rpm_sweep,300.0,CW,100.0,300.0,90.0,11.163,0.9715,98.57,18.4,2.4153,6.108,2.24,16.26,0.0,1.058
pisano_opposed,rpm_sweep,300.0,CCW,100.0,300.0,110.0,11.856,-0.979,98.95,19.74,-2.5064,-6.236,2.657,15.843,0.0,1.058
pisano_opposed,rpm_sweep,600.0,CW,100.0,600.0,80.0,10.738,0.9656,98.28,17.57,2.4063,5.943,2.027,16.473,0.0,1.058
pisano_opposed,rpm_sweep,600.0,CCW,100.0,600.0,120.0,12.138,-0.98,99.0,19.96,-2.6069,-6.23,2.861,15.639,0.0,1.058
pisano_opposed,rpm_sweep,900.0,CW,100.0,900.0,70.0,10.246,0.959,97.95,16.79,2.3484,5.687,1.809,16.691,0.0,1.058
