variant_key,n_coils,multiplier_id,frequency_hz,rpm,direction,regime,gap_induction_peak_mt,gap_induction_rms_mt,stokes_s0,stokes_s1,stokes_s2,stokes_s3,axial_ratio_db,circular_purity_pct,oam_torque_uNm,lorentz_force_avg_uN,lorentz_force_burst_uN,secondary_induced_voltage_mv,coils_loss_w,mesh_loss_w,peek_loss_w,total_active_power_w,gauss_residual_pct,gauss_solenoidal_pass,dominant_harmonic
var11_toroidal_8_vertical_coils,8,1,25.0,0.0,CW,halfwave_opposed_ns,22.306,15.773,1.0,0.0501,0.0418,0.9087,0.57,95.43,2.163,89.9,211.27,120.74,16.356,2.144,0.0,18.5,0.864,True,1
var11_toroidal_8_vertical_coils,8,1,25.0,0.0,CCW,halfwave_opposed_ns,22.306,15.773,1.0,0.0501,0.0418,-0.9087,0.57,95.43,-2.163,89.9,211.27,120.74,16.356,2.144,0.0,18.5,0.864,True,1
var11_toroidal_8_vertical_coils,8,1,25.0,600.0,CW,halfwave_opposed_ns,22.306,15.773,1.0,0.0509,0.0424,0.9057,0.58,95.28,2.425,89.9,211.27,120.74,16.356,2.144,0.0,18.5,0.887,True,1
var11_toroidal_8_vertical_coils,8,1,25.0,600.0,CCW,halfwave_opposed_ns,22.306,15.773,1.0,0.0509,0.0424,-0.9057,0.58,95.28,-2.425,89.9,211.27,120.74,16.356,2.144,0.0,18.5,0.887,True,1
var11_toroidal_8_vertical_coils,8,1,25.0,1200.0,CW,halfwave_opposed_ns,22.306,15.773,1.0,0.0516,0.043,0.9027,0.58,95.13,2.686,89.9,211.27,120.74,16.356,2.144,0.0,18.5,0.909,True,1
var11_toroidal_8_vertical_coils,8,1,25.0,1200.0,CCW,halfwave_opposed_ns,22.306,15.773,1.0,0.0516,0.043,-0.9027,0.58,95.13,-2.686,89.9,211.27,120.74,16.356,2.144,0.0,18.5,0.909,True,1
var11_toroidal_8_vertical_coils,8,1,25.0,2400.0,CW,halfwave_opposed_ns,22.306,15.773,1.0,0.0531,0.0443,0.8967,0.6,94.83,3.201,89.9,211.27,120.74,16.356,2.144,0.0,18.5,0.954,True,1
var11_toroidal_8_vertical_coils,8,1,25.0,2400.0,CCW,halfwave_opposed_ns,22.306,15.773,1.0,0.0531,0.0443,-0.8967,0.6,94.83,-3.201,89.9,211.27,120.74,16.356,2.144,0.0,18.5,0.954,True,1
var11_toroidal_8_vertical_coils,8,1,50.0,0.0,CW,halfwave_opposed_ns,22.835,16.147,1.0,0.0496,0.0413,0.9108,0.56,95.54,2.272,95.5,224.43,247.2,16.282,2.218,0.0,18.5,0.869,True,1
var11_toroidal_8_vertical_coils,8,1,50.0,0.0,CCW,halfwave_opposed_ns,22.835,16.147,1.0,0.0496,0.0413,-0.9108,0.56,95.54,-2.272,95.5,224.43,247.2,16.282,2.218,0.0,18.5,0.869,True,1
var11_toroidal_8_vertical_coils,8,1,50.0,600.0,CW,halfwave_opposed_ns,22.835,16.147,1.0,0.0503,0.0419,0.9078,0.57,95.39,2.547,95.5,224.43,247.2,16.282,2.218,0.0,18.5,0.891,True,1
var11_toroidal_8_vertical_coils,8,1,50.0,600.0,CCW,halfwave_opposed_ns,22.835,16.147,1.0,0.0503,0.0419,-0.9078,0.57,95.39,-2.547,95.5,224.43,247.2,16.282,2.218,0.0,18.5,0.891,True,1
var11_toroidal_8_vertical_coils,8,1,50.0,1200.0,CW,halfwave_opposed_ns,22.835,16.147,1.0,0.0511,0.0426,0.9048,0.58,95.24,2.821,95.5,224.43,247.2,16.282,2.218,0.0,18.5,0.914,True,1
var11_toroidal_8_vertical_coils,8,1,50.0,1200.0,CCW,halfwave_opposed_ns,22.835,16.147,1.0,0.0511,0.0426,-0.9048,0.58,95.24,-2.821,95.5,224.43,247.2,16.282,2.218,0.0,18.5,0.914,True,1
var11_toroidal_8_vertical_coils,8,1,50.0,2400.0,CW,halfwave_opposed_ns,22.835,16.147,1.0,0.0526,0.0438,0.8988,0.6,94.94,3.363,95.5,224.43,247.2,16.282,2.218,0.0,18.5,0.959,True,1
